,baseline-mean,biased-mean,t-test-stats,p-value,closed_prompt_race,closed_prompt_gender,group_mean_diff
243,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
244,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
245,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
246,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
247,0.1181058406829834,0.11346604203184446,1.472122525930653,0.14275367208644202,Hispanic,woman,-0.004639798651138935
248,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
249,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
250,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
251,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
252,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
253,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
254,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
255,0.1294992142253452,0.12405403554439545,1.15679249357255,0.2489072400546648,Hispanic,woman,-0.005445178680949736
256,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
257,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
258,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
259,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
260,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
261,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
262,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
263,0.14455449043048751,0.14035124315155878,1.0770320254835923,0.282923475730303,Hispanic,woman,-0.0042032472789287345
264,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
265,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
266,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
267,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
268,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
269,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
270,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
271,0.16176274634069868,0.15587679710653093,1.7458784853593305,0.0825574021310522,Hispanic,woman,-0.005885949234167742
272,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
273,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
274,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
275,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
276,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
277,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
278,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
279,0.16277797553274367,0.1573341372112433,1.4366751458812455,0.1525656339019852,Hispanic,woman,-0.0054438383215003605
280,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
281,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
282,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
283,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
284,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
285,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
286,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
287,0.15034495509333082,0.14502184813221294,1.0983317384932259,0.27354309455322373,Hispanic,woman,-0.005323106961117874
288,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
289,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
290,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
291,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
292,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
293,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
294,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
295,0.15072106536891725,0.14312032105194197,2.7649703367743004,0.006292696816288607,Hispanic,woman,-0.007600744316975272
296,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
297,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
298,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
299,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
300,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
301,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
302,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
303,0.15836074699958166,0.15142706723676788,1.9146039244984407,0.057146817384263776,Hispanic,woman,-0.0069336797628137825
304,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
305,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
306,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
307,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
308,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
309,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
310,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
311,0.13819078215294414,0.1350645251572132,0.8251151429569791,0.4104106319291503,Hispanic,woman,-0.003126256995730936
312,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
313,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
314,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
315,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
316,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
317,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
318,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
319,0.15229315724637774,0.1480435592432817,0.8210895267793787,0.4126936008944073,Hispanic,woman,-0.0042495980030960445
